col_0,col_1,col_2,col_3,col_4
0.6386514001032484,0.11975834215801462,0.23837760595872703,0.8396767355385936,0.5134350220180768
0.9085567129900755,0.7186969341482838,0.9350557928726887,0.5670151221672826,0.3362529175050869
0.8423112257148824,0.8661689706916037,0.3751733853960366,0.07194570061943995,0.9818724457623278
0.8254437088680614,0.9671148714361241,0.21867327889556187,0.36132347200676107,0.5460165219042183
0.7391483614051911,0.2688055255638371,0.8294655038282276,0.6730740526989427,0.00324958099537187
0.9094394853039878,0.5749938284680192,0.6784996917586176,0.8661909705586842,0.6614457181854765
0.6087724419067227,0.44982746909984883,0.8854780603817475,0.705754053157855,0.006625168259527414
0.6854326893387419,0.1560784814215468,0.27573093505117596,0.14398917497870367,0.8585319814033119
0.4938901561245935,0.6673537198927415,0.03867693989221377,0.18346001659821654,0.9264999814805223
0.5478445083017066,0.2244240111109379,0.36389693469666684,0.9786944772961363,0.4370232304988346
0.22109427207562993,0.3813944142282958,0.8911173318111926,0.18988347883874734,0.8511176148110835
0.6046025541829109,0.594495461533865,0.40097236869730746,0.465524582045443,0.9603493515506515
0.8395830172163292,0.5353914758917383,0.5261328960255909,0.6802269805963396,0.7849741913871368
0.27392318307762875,0.4961681180393914,0.1490916590687139,0.004849614326684848,0.973866299844265
0.9326758037640328,0.6567120290821166,0.19559879431806781,0.6730037975567119,0.800771427990865
0.4980064551422667,0.14220077472829806,0.9503091154041524,0.028203495613562057,0.828905270391072
0.8127680464333557,0.7824040472447769,0.9221265991127281,0.6646527474073319,0.2786426509166745
0.26717263027439,0.4036158698645491,0.007197910760193493,0.6090041811589492,0.3614282164036613
0.21262423343470727,0.32070081739469325,0.5538837277528896,0.4737735769870197,0.012475647276679602
0.7659881444953733,0.713496892760331,0.5608969656794774,0.028905826409360347,0.6344275909717849
0.9655206676646224,0.08211483644080508,0.4083181804331789,0.6180703186486204,0.19808997637454562
0.4138386216028511,0.027788648607954713,0.4815182509309134,0.12203836585709871,0.990429831155449
0.7506941407343358,0.1390237861300917,0.27206751718367195,0.14098617587291162,0.3888353379675952
0.5573925722466533,0.6209678905055853,0.3978116837087222,0.12248468665101331,0.5590633876812587
0.6052744353702276,0.40820258440562673,0.45234542964944136,0.04506845593918085,0.1853154710615944
0.022458896434823572,0.5112024954670795,0.3103662201915045,0.23526713186723436,0.7362060463870789
0.02761295401088426,0.9774024082515251,0.057624055483906256,0.3242931786014427,0.5364124317366076
0.8501853506446031,0.28905926636152646,0.3489935399134947,0.33058110407537966,0.8694493698741359
0.9436965256747073,0.4876954402293955,0.6536664680789229,0.21967072396163834,0.950575420844729
0.41690789934324946,0.9365227054467342,0.39535194980526844,0.7031564620312514,0.13688249065927083
0.1738746840630614,0.09238008883264115,0.6770238856430564,0.1469477670671242,0.8310030445230044
0.5433841161164276,0.7641480283980879,0.30023378021976,0.8267976445900724,0.889345804348591
0.981198526667535,0.241544275465005,0.6356179914101411,0.31992449514668997,0.8605863685546892
0.24799536789399246,0.047351655697631334,0.337780722462648,0.1058250685624409,0.3053829169129286
0.2246669087051374,0.3103339078391377,0.8197254485629367,0.9873074754794361,0.5573468348617657
0.5374392399273268,0.7857082950082922,0.2083190095760754,0.4451972642821347,0.7057902893951509
0.8630911279503651,0.2355586278447348,0.9215031106462612,0.26761250161910455,0.7084195182619467
0.9434022021228523,0.13000311676086107,0.19871992162229957,0.3254309626726063,0.43112088813435046
0.1039527013356053,0.5362979775199043,0.24513341627776197,0.9749787241573833,0.22871104273407972
0.9775799482003722,0.993917518627003,0.22317196732073274,0.5913181544973442,0.29488654278827897
0.7761083553902601,0.9172498340584212,0.6621408944410887,0.6527289501501589,0.9421297638654332
0.06429596122687586,0.35991603246666437,0.01495534484677341,0.7996371979090415,0.8330031572762828
0.047503651295689786,0.7480152070005424,0.07637397690100955,0.003829683389750538,0.03422797573982683
0.7836054890020652,0.6663469918473314,0.5746991989324248,0.5930525590724713,0.001229239603219412
0.10560556317692604,0.9588908021410382,0.5313800321034609,0.6970437355599189,0.5795361257874704
0.8539790160532819,0.885055818376143,0.026535928791993957,0.5267644528522708,0.8771755283093957
0.8272728230915514,0.7051396487243263,0.6620761857654921,0.1368768992321301,0.21551879199844726
0.8338379325992564,0.7885320302609783,0.06205844644574776,0.26371499514451746,0.4683775500153208
0.2869069560598154,0.12945692988967827,0.0459842882739504,0.4632259647114879,0.08050177765555355
0.8237769911860026,0.8799586341230149,0.1840043441548419,0.40780773953925764,0.46557950684308314
0.9793376543234547,0.5151839477188073,0.6711359628855237,0.7599326831239112,0.36688666290259664
0.1955953073298229,0.8937367699965965,0.01516488589050069,0.20200758991522116,0.05876160121293139
0.5904283512089645,0.7166772803959014,0.14616830020434668,0.34345289140175395,0.6224150532776691
0.7064198730578046,0.45038849625999344,0.49776819422026986,0.08849107582757365,0.4530574592488097
0.18115513181026743,0.9108806685871531,0.0007721516656765681,0.9574917099355494,0.8588282698674826
0.6818556392853397,0.49537078280098823,0.1730300593264512,0.341648461891076,0.9665524484299186
0.9803052035748827,0.03097504674861007,0.4522735079201674,0.2563831589529475,0.8704551108566445
0.4609233800874608,0.22687710703683028,0.6487045587178305,0.40290772610805214,0.9679997222833155
0.6463418379728488,0.3289681782171666,0.8251568428423682,0.13192296379702484,0.47481940755196006
0.9135760836298843,0.5137950476333372,0.7232076344325621,0.7377349104124228,0.16884244563264328
0.9883987374165623,0.7267769299825301,0.4012399857657848,0.9088443431389254,0.9829424340007932
0.9621640252981772,0.18992216990952637,0.920185422454062,0.517882752904908,0.5906382656677166
0.9995238718354945,0.5552143752660083,0.3653251147962219,0.49538326845511527,0.25079795105269465
0.771953625677706,0.8643825476570168,0.6352857275908462,0.957163477717892,0.7015268547268145
0.8261331120778066,0.7827201725206085,0.7321308267662726,0.41825275531656936,0.9646701317115729
0.2595191582853609,0.08981652626240078,0.6313800192523659,0.702391218358957,0.07079152591839832
0.2666965910745026,0.459497928175992,0.2635359463951129,0.6110002146004718,0.7576504760605527
0.6028908241329631,0.6837199123107489,0.8443368139756533,0.816257958335835,0.900986877980213
0.22081572903461166,0.03122990143466764,0.4214592468337347,0.13919007511564974,0.9470955289306556
0.4403159027601258,0.7753574820962519,0.006858602712904949,0.5501075759927673,0.8279539935240121
0.8194915077126224,0.1313441201658686,0.05825014092706238,0.6856900133829601,0.25445215088710116
0.9127353546671569,0.9928813644610415,0.6105528380948227,0.9850461850355755,0.22611075543320658
0.12504545970244174,0.79517421467176,0.4728974886310956,0.9996693317375541,0.18075058368252228
0.029201075261212073,0.9970763809154817,0.9015658987257429,0.8678306935679297,0.6781563969514204
0.39183442466240537,0.3773454568214918,0.4286309116886895,0.8268549256010557,0.20984988797114323
0.7641987453070948,0.86609295847281,0.09040023960313304,0.3048780067174556,0.7966514617265761
0.26731476069843996,0.3626584090043904,0.3740489318538418,0.5545946178293726,0.9517746653837321
0.11955548393850712,0.8699876643197867,0.2637483349895612,0.5577327917738818,0.9565988150474093
0.3821859918955056,0.2842068062485559,0.2551431360289578,0.5723088447958202,0.9225527469785012
0.04936836268897127,0.015381419424712606,0.0409425998282229,0.2809003907859574,0.2593968888923661
0.9950784221054039,0.9315667359883216,0.8975736885429038,0.29830491444436524,0.7484996521204035
0.2969852360056848,0.2740297285072262,0.44289514411027797,0.28807613649650055,0.8269410270009051
0.3756050217632422,0.5221254973534216,0.7768194089147092,0.8653725904923223,0.42401317310087394
0.5243984954467626,0.4510131323018979,0.3303168301313387,0.37901014363280416,0.4165632382142641
0.7533724046917304,0.4765017332660033,0.3739141721324982,0.024437661954843537,0.35041170403249644
0.07845466980828253,0.791587245566692,0.9370715729167794,0.7894703054975172,0.6806319955955116
0.10035677142133914,0.8855847353174428,0.3228572612628702,0.5668290324605476,0.4987808747815823
0.6924699963242789,0.5423526516035998,0.21753565485758664,0.9874894739829267,0.2762562790135469
0.09361124711322422,0.8270044852486497,0.6439588301475011,0.588327415987715,0.6004166960300309
0.9904108874572675,0.05537988740352684,0.21659263878554436,0.42559026265532884,0.026818626226446374
0.23029463185157084,0.4337833441383443,0.9723309586426228,0.3488189724103161,0.3590462480987945
0.617959917254464,0.9641121838616722,0.11116617059508405,0.08479710953094244,0.4061820540916933
0.8308316032785665,0.6547025766653213,0.7760205046060239,0.5288231216992789,0.09346872755903657
0.11821024110807088,0.29688604825335396,0.2607297948098207,0.9834295893576135,0.8945591835793283
0.242777661524884,0.9500716193890981,0.8913941943729642,0.9284768621884237,0.668139097974742
0.6901182597400115,0.11074378296021281,0.4005947104437332,0.5586312199475714,0.7055452874389934
0.9554390807197918,0.5843638625825227,0.9309139605327651,0.13695184128259974,0.2839513008227388
0.672431046099684,0.46911935454679987,0.184105280061176,0.9583687698285107,0.28331457227504253
0.37560424451119123,0.4798583989277092,0.2086948872775587,0.8479999943807167,0.3964427251028614
0.8890359121799121,0.9984509029506526,0.07529731712492482,0.1102039345162027,0.2906390199813953
