col_0,col_1,col_2,col_3,col_4
0.8011322793530234,0.5755949580236507,0.15911707098508654,0.6907582315660417,0.8661795725483435
0.1785534355867775,0.6395701306187774,0.7258824695050323,0.657827531980692,0.8597792326965543
0.25451329113701604,0.07267348995152023,0.42345461996092093,0.7612920780376203,0.2486398679250561
0.40708251085174507,0.9468733852548726,0.8904809491276529,0.5386754278483041,0.25056287871534144
0.5742986268533867,0.4118300215980987,0.6689923142196681,0.2121020350352527,0.09316959935636127
0.5551284890768613,0.01164573939561453,0.7280118116839278,0.7983196393897329,0.5013641386507733
0.21147576485930408,0.9135324623179476,0.724059522216165,0.8920150004526162,0.5019373164207278
0.24558671395361065,0.5207020936376331,0.07821301040395301,0.4317697150422011,0.8356523781532426
0.5742107223693149,0.8163586432322382,0.6946957153266691,0.23551249278575204,0.7178043558147574
0.35798444474778,0.23850817953686443,0.2628272183406485,0.9301923013912978,0.6443859094733455
0.4603810495652505,0.092991003654745,0.13267859583195485,0.5371101029279087,0.7660430763205401
0.27203871832162174,0.8226149167776464,0.042093574094292374,0.7311408304199357,0.5262891759548662
0.3584673516290914,0.9308733901701454,0.5495314861858602,0.2736760167883362,0.13565067765299932
0.9792787976555549,0.47381630171356015,0.6417490847923426,0.8379693906864523,0.2277175966904339
0.23296629997384666,0.40567127469367226,0.08042561186061492,0.3089894490259453,0.29812135196844247
0.6118211859716484,0.18451128164420805,0.03542559203919082,0.6520707777515788,0.04679413340958005
0.09294884006265014,0.32482819270457075,0.35565693635410955,0.9583423378627819,0.6642073707783842
0.697213043126893,0.6759328183310532,0.6995970033494874,0.9805065229827976,0.5431669871837078
0.4237735823874853,0.5243990991676735,0.5586517819001505,0.1389351022840205,0.10277633019060273
0.29736784826267126,0.4508248382131864,0.4030754286080944,0.03411087047551431,0.7748640345067681
0.8967215726470714,0.9523576367321411,0.6347686567796974,0.43592844967678046,0.6568956028313095
0.2934458535425549,0.37772510683120597,0.6581503788603476,0.4367202500737648,0.75929083859749
0.968611956260071,0.7904696982366849,0.950459144301179,0.22951704628354574,0.9260149351088739
0.2882133217780414,0.5041392399811888,0.3228282751842044,0.8651037804821399,0.36058132875132953
0.06555520558089778,0.06783518561862689,0.6098083490690137,0.13238931701447432,0.7678546932975464
0.7629958004055557,0.5731384554925354,0.9787817531421639,0.9451814891672841,0.16360660134404292
0.7219382037899207,0.1660473246321148,0.666186074002133,0.11330825773750242,0.6042758826598749
0.7021462782714142,0.7287039872132229,0.8640619478190694,0.5300678460404066,0.5357912574325916
0.9651034300744182,0.6407161646061746,0.2998736047589219,0.21999173035708985,0.5382823399403394
0.031069173232876057,0.08405918793628886,0.9857500934966431,0.06872139822415724,0.7467015669678222
0.7408906076820148,0.6699831150718077,0.8076764680179671,0.4868078589258933,0.4160325953677584
0.8898978080610511,0.5402659209327948,0.7199748261876884,0.9564362149580911,0.47007518024672645
0.0649224629488262,0.04334714441672871,0.9069067222582734,0.7175155440153108,0.6308994121368782
0.6541415701802837,0.22770542369526336,0.3278644187961246,0.4679531740564482,0.36424596969035894
0.9274692959676943,0.41300086938232616,0.2769279854528458,0.7125714841333968,0.8040145807939323
0.07737405357411631,0.46882998761924144,0.6156342787966622,0.9226423624058218,0.9454945228096783
0.13506993388756428,0.4750929641692694,0.00130166441659052,0.5526706537314137,0.7175924754098678
0.7618580480031069,0.7350754371824455,0.8335966270323677,0.10477655790134255,0.655158773552453
0.6407152077709833,0.35972567691021917,0.34118512612605045,0.7561704931925868,0.7923391098048311
0.7340774953569951,0.11673088048109992,0.8636620134455186,0.2823618686002747,0.7816096771108119
0.8141801361654863,0.49787665497333744,0.005603134355187334,0.7040173694869808,0.06384622528255068
0.8048662929207538,0.2769764708444997,0.0653264842414355,0.6494558591483021,0.7178065655564559
0.6062819164970814,0.8512033997525049,0.3712969570598398,0.009859876556245872,0.9186604725375364
0.5182630795810919,0.10162702276743762,0.5271958389671657,0.23422884317343684,0.9806153554609726
0.09292683827964976,0.8068290171724262,0.6564448738887846,0.9275096953840805,0.6243353057561977
0.6018691643859971,0.4577643518747172,0.6331208657483198,0.16482648185663384,0.6062248288440478
0.7680112348043364,0.2539028554166971,0.4880588304223892,0.39711750948256874,0.12150555345277725
0.9357441856906273,0.8645638308666922,0.5525880666230348,0.8237168870422203,0.011383500121127987
0.13279396578118718,0.885688618566632,0.9309143006882383,0.9082847516613151,0.8815966781041047
0.6930433310849297,0.6343390753138276,0.028839515058848963,0.05089659195823715,0.7997059560008323
0.6066827279606991,0.10553976633762396,0.7754243078306855,0.5043833011826208,0.42028316729183335
0.3968510465100088,0.10050272581443809,0.2335337090591606,0.14074906696164569,0.6442543363067705
0.38504260316703476,0.2865436620839694,0.5282757763970046,0.6017136345769746,0.13329715382774
0.4759957719645459,0.630778096852375,0.964058628852544,0.7549471193369214,0.7038466903511321
0.8652345515788992,0.856281494041822,0.9358051221468366,0.7625910358757589,0.7337728938143712
0.10794536408831545,0.671810754973897,0.987128139142801,0.6667173859076106,0.5971334197593166
0.9584645591192673,0.2307577340523006,0.8397074482779266,0.0831015725740526,0.05793270599963318
0.9913836605459145,0.5905917640862508,0.10139075463375713,0.9929348306767045,0.4431393791779118
0.745871135185681,0.2936182665695618,0.6699510167995709,0.4537317828174685,0.04587546861563463
0.9503269252101194,0.2894884337377276,0.41413320210662163,0.8789221152758481,0.9373334510547757
0.2911293954266746,0.9557983712811126,0.666383679823131,0.8791641861681768,0.4533351228634981
0.10640220387518273,0.15467578810829152,0.9027098795632561,0.7094598843813735,0.23620056436834913
0.8082377380988013,0.18034692222299198,0.03951611691814061,0.6485995294015809,0.7710932904993693
0.3752386173562102,0.3832401946684244,0.8290776647512228,0.30887548421172495,0.737029470507351
0.19995451568876044,0.437690078650646,0.05621409228391405,0.3613536904526079,0.5642484986998652
0.6445353313658445,0.865401548769905,0.4011577526964807,0.6053748386335666,0.19121612604084925
0.12267128717118425,0.17576388764461692,0.17775099168952724,0.4017801764246556,0.5804382277492208
0.9728839013529604,0.908934311119155,0.9183504361957764,0.13555919392022853,0.7136219460080211
0.11578541501357786,0.21679723254442973,0.22981335224998545,0.9857469354470929,0.22408242529663747
0.19786012448466805,0.4872603740244553,0.061192507233349014,0.5520332155316203,0.46913030167561653
0.8537034873445986,0.1754715823581321,0.6394157575909881,0.1920370956562658,0.026850047995155002
0.7424283753118491,0.013109316929210357,0.4734981667005588,0.7754161641734679,0.6370147637002836
0.5664539168715059,0.30778692839076216,0.25165400664173787,0.13378561812413503,0.20176076237401974
0.572012765976049,0.1332120535980661,0.8552897570342637,0.04058114786475875,0.4817709803006516
0.5771077329487315,0.8042568676021061,0.3987250109103325,0.6756350135720732,0.15032051424942527
0.45424110325872413,0.5433512923856799,0.5308877736887294,0.9436169306002216,0.07933544228695355
0.6567172001939662,0.7923707511056004,0.8045048956641784,0.7865129086372421,0.860153787292227
0.8077582159336946,0.6239794059726377,0.6660316264989947,0.6341444737242271,0.6782767355614872
0.7699458983286852,0.1736462410282149,0.08886231799243094,0.4157037646041799,0.7391398130735508
0.881455740562131,0.983900651227058,0.3568382917090678,0.01189344287049543,0.39602856276628484
0.28597732311975343,0.36688659158622405,0.6316420274636638,0.10333113493408552,0.5607120641949478
0.5888040266877556,0.08892233251623838,0.3085221898609932,0.7173400285970982,0.8151571004060592
0.014417511093277269,0.336763381885844,0.6773555679885392,0.7546303396843028,0.32733795227196993
0.381144428867661,0.4443970602640437,0.11902947512906425,0.3044188856864677,0.5696519396811536
0.9121361142579597,0.68863900047129,0.5070233064343797,0.11850318186438635,0.6260603862982059
0.15533472123814074,0.8603426893304479,0.10774077691493844,0.5633892863756412,0.5059689545742005
0.9833925576238829,0.2496730080556656,0.9784438230742257,0.19762858374913939,0.08876466801026117
0.8964095299428012,0.21545442489002065,0.5357673650845963,0.27712589122632836,0.9651395721447785
0.6790727098949851,0.232836577086027,0.1940799806153498,0.9485218799290515,0.013992658112090273
0.5412653538453102,0.9994289128879313,0.9396977929761418,0.3183203468706408,0.8758108432480138
0.6582795966194976,0.11726311216306895,0.540001766795151,0.9135662284672994,0.7372806557205531
0.8763667801181496,0.7991682637099767,0.8385963856827396,0.5379992671901609,0.2516760248152351
0.21736306799600658,0.060263704064081325,0.4893370040265719,0.9152394934428774,0.6182749698136046
0.20804213976879204,0.22139712533171496,0.03894950892287952,0.8077448777763194,0.06807238339606558
0.3722985433006738,0.0855997810932666,0.4761047037063504,0.3952335664943042,0.26255966943307985
0.2360535906235166,0.5648822893582038,0.33420912231914424,0.1306400974442372,0.8161004225959149
0.534964194490603,0.5668170836535673,0.3020539975037123,0.4822437955775002,0.8288687167181095
0.8166179797875036,0.2977018048843839,0.10163723001816571,0.02003491127287005,0.847690321610148
0.3435856961980328,0.9012311156713574,0.37510308266744097,0.19597284226292455,0.7941032726207143
0.3551044552505005,0.6156253018703053,0.930661399798711,0.7384576051019756,0.9197441117467364
