col_0,col_1,col_2,col_3,col_4
0.15783576417244705,0.526846736657851,0.41755685720642766,0.5328132658504207,0.3293752522491661
0.8332432951589659,0.3153048203207156,0.4190492228207663,0.1832958839777491,0.806893804184421
0.5532841154239999,0.8877168199090998,0.11893184971772719,0.6342240199764633,0.019002257386371513
0.19501019709373624,0.41731458718136816,0.8054559497042219,0.23240799349206165,0.14778936461989745
0.36041635295488417,0.7418912215500085,0.7794164129502946,0.834737574876073,0.5908562459275503
0.2634452565841161,0.2778798623465897,0.02586848103317496,0.4105140267119747,0.013479307539892238
0.06818774584179677,0.6424675483044566,0.9633260141579478,0.5740109985932988,0.7453291044044261
0.12208699891667363,0.08896942323580881,0.019096507888982206,0.0644231762105757,0.34725506291677666
0.7937621768046946,0.17457489056637254,0.15154360007670264,0.36968032491084213,0.42704637166538173
0.1872885218131124,0.42890835807561367,0.431697896539864,0.8561418825705223,0.03186032029776875
0.5883067926565051,0.8876380815276103,0.6509293725318952,0.6179008561669,0.983084839893774
0.152658005713997,0.6359318940459673,0.852129348665091,0.8755568265795975,0.17041667199736432
0.01849428622215521,0.7781509368968544,0.6963830240264398,0.824486393088944,0.6784136631475591
0.8806477983655135,0.5396901844822262,0.31365777457493993,0.7105979229336502,0.529598344534224
0.1555303360933038,0.573719509658397,0.35649679674134194,0.06849539298682439,0.9458610632647856
0.45149302700560634,0.9905179050790669,0.12763964376687686,0.7554402200668391,0.5777539035200232
0.9001253624464439,0.3320178127629101,0.8541233180028127,0.6328554295486579,0.4428585136420329
0.9129340214513911,0.16424582997377257,0.683023820817166,0.03657889692036875,0.7622392034272053
0.24276978137498217,0.4208253404282625,0.3429114117351981,0.47940103848748994,0.6616810352362661
0.8558881273921397,0.10518735173980343,0.8957312108153593,0.7957829535006102,0.533350693384583
0.5023909361460194,0.06043765454246908,0.4284325035301835,0.8757490204590208,0.6663500841486854
0.28927610638230283,0.8537910629298145,0.7877563093279311,0.027234711526519795,0.4108330233284875
0.3034082133586382,0.4760142135475852,0.020121955501453237,0.8104765935899294,0.07051498076588147
0.25278469951418414,0.38350900594645565,0.8179050914744099,0.6245699997612719,0.19850052392356732
0.28593179651057,0.19341661090114004,0.005170644482918152,0.853931656337861,0.057650253364671444
0.5729905146172787,0.6234031774276549,0.5964011409046387,0.41216247482173385,0.5871695503252015
0.48270430645955176,0.5637215699857893,0.02203837119626828,0.820412594442979,0.9621920343482295
0.8759534421366746,0.03504010824731307,0.9760529731259788,0.3480518647920361,0.8290474401434916
0.05504745179060022,0.34387164552964544,0.18409439205513456,0.10979328984530701,0.39882959338419577
0.6357868226612445,0.5208657670857503,0.8078327316589136,0.821656888689548,0.66691805753
0.6493750288015052,0.43253168907613215,0.1790406370552402,0.29746747045192934,0.32562461199716697
0.9382739115200448,0.912209603865223,0.21788381681955782,0.16075751244637226,0.7064309207323924
