col_0,col_1,col_2,col_3,col_4
0.4741878350526112,0.15580794084945904,0.7032877582110736,0.9013590189613814,0.23518198895854747
0.5566266453232218,0.35248208699039996,0.6890966725748195,0.6715176078988889,0.76416194559253
0.6486099915786513,0.07769244206208725,0.4886289255606805,0.01576043015879469,0.6327326655841098
0.28253646282011124,0.7952125940329492,0.22494705072127397,0.6159895841961084,0.24083955139161684
0.7991308594125958,0.47412861547796126,0.7218166366022496,0.09481739835029046,0.28204444883700863
0.3308075311508226,0.32508271725853677,0.9565936062745648,0.00627757706660359,0.6079815546452381
0.7561208658140979,0.637859200536635,0.4910021686218079,0.9309555936696968,0.6848234335839073
0.016403995493312618,0.6384246950906427,0.9067377779163057,0.03819876859092464,0.8460385161252851
0.35293940013478065,0.9539838177607407,0.7451191734414322,0.07325900196933999,0.40907211103267127
0.101600009441567,0.6251823283527779,0.13632629100440352,0.3619970961471414,0.42081534768300943
0.4989391724186689,0.3819645979436428,0.9350729546176815,0.6753084224052847,0.28015303824810134
0.6284092920138289,0.5162347953134828,0.6159174169154349,0.9974101128766923,0.9263423073617167
0.53223136754087,0.562815015793168,0.8428408578814588,0.05378413592750786,0.03490885679324329
0.3411162309015202,0.09219541566221268,0.45782718640657805,0.1321737694861722,0.29522611126925224
0.28377091793101183,0.3617606359932972,0.22297284923556793,0.48469032984198035,0.556082745859641
0.6544743922227848,0.6275094176999295,0.07453334148909341,0.030727363711501976,0.9730006622129944
0.3057344742824162,0.25809434256069785,0.8304075114645706,0.42506262646093806,0.05312879211587507
0.3205149161415781,0.1011107490265305,0.8177547563613297,0.3886283791778554,0.2201234109276935
0.8412842063682416,0.5961052456322568,0.9012395535358558,0.15066511151327455,0.9286868636822435
0.2239017180252949,0.07625949797815756,0.3538180534859169,0.75916283930778,0.40078774427454555
0.11178412368651536,0.4771241798473215,0.6333419964217902,0.5666495753813928,0.6852557873838273
0.20291667770081,0.36061606489581866,0.15523927397758353,0.4582705195479899,0.746400152772011
0.9314908665870254,0.24978894769782156,0.4173564874132757,0.550072071806338,0.05333279490549592
0.8536729509527823,0.5947137572675695,0.19091777032015633,0.0895883057561434,0.8478136886147913
0.2904032680839028,0.6189875308324956,0.5900421710332433,0.18602341567917335,0.2607429718422446
0.3311640010091149,0.47217194713028887,0.40388999318364116,0.5531907326814935,0.21185181494389327
0.8340647518564301,0.016704979096617167,0.28104247947693206,0.6501075793059248,0.6194674244438891
0.9871836155728279,0.0887093855592972,0.1930556825095162,0.5756621136338306,0.8142488525405921
0.19793432894668417,0.2035268342541302,0.9765163769098607,0.49056289309295764,0.2078365043001804
0.7628420568798328,0.2986199884406693,0.8456225130993834,0.07142149973671408,0.07265443727142074
0.9650166485908611,0.8297788644540675,0.820001836188849,0.2729269515921181,0.4631312313590452
0.1123574185733236,0.2352157111442872,0.6086532232892139,0.31113500915132297,0.13159847698372973
0.18108193544990348,0.7183513441632682,0.9058816847019237,0.7777528063031682,0.9009373455646199
0.44933724617309057,0.2495842967384151,0.47785337461026867,0.10815519839386056,0.7172156245159759
0.9472190834305149,0.9564562634364109,0.5989146066545569,0.38539888229620645,0.7896861420773559
0.42268638937332703,0.8402375152444679,0.9558951106244026,0.9459307833339167,0.06732188069467604
0.064402783531885,0.848170953296653,0.7806806755530814,0.18490071334555236,0.7096461155447812
0.8945997515339528,0.590445234095701,0.7690185302996879,0.07575270559288894,0.7895125083649951
0.041430630150312675,0.08448159077578155,0.49518897360796366,0.028655877577562716,0.7130462008809868
0.6713411376206618,0.8003448168665529,0.4951720065598728,0.8244129369968929,0.11628572630034917
0.5787287824597542,0.24241972526800126,0.8775656598736499,0.38217947101023797,0.6734890246334512
0.5969655272174724,0.5308789125627623,0.43496382700977365,0.5218865524123107,0.024725570075932346
0.8483188959707931,0.3831139135175252,0.8374561907821697,0.9789203222719701,0.7830928750023493
0.476774785004638,0.6689759642677618,0.28975296455580746,0.2658034774382002,0.6592486900669567
0.5942887896224248,0.5870742423492732,0.8936956066758442,0.1020087255752512,0.7110771562456318
0.49752344607504173,0.03930991167807585,0.6694709046163897,0.7031077739097753,0.31844384963076844
0.5321694963969884,0.3757128190687582,0.8361393928451951,0.0067960691074222535,0.8048224115489832
0.13861023889288293,0.4752187701990531,0.5380459356977044,0.8156011767947845,0.414713883402437
0.9886882360851301,0.7767587633758573,0.3597841885233729,0.22049077873463596,0.08958318626978712
0.10537029312568125,0.17672689482756698,0.6377494568720672,0.16647971372499026,0.03793141681640633
0.63916669455021,0.6652356089084276,0.7935105991917529,0.6301432758316069,0.91880349289175
0.8299496881029018,0.927901425056607,0.35655357883908956,0.012529504332119745,0.4282746646973279
0.7807504893928237,0.5291195847215554,0.05125502561503614,0.7129651743593833,0.2565373920890567
0.6306456219561575,0.718722937329587,0.9584641191422645,0.37015779477769795,0.08529703605415317
0.167932121320442,0.25519833400480885,0.569856164161352,0.17980643426199583,0.43722092663784795
0.1982134734053429,0.17981815848033034,0.9320653322956685,0.07326048286108477,0.4375375890842982
0.06117397906186128,0.3384546649890582,0.027166803231246983,0.9631616123029633,0.2533724947021029
0.1067168888040313,0.7022548654507544,0.59801582983493,0.9333439924613458,0.8478698953868781
