col_0,col_1,col_2,col_3,col_4
0.4371758612362405,0.6633715998771419,0.31861920922399123,0.376583002218851,0.462840171418998
0.799943133652354,0.41334701779642924,0.04009760213291158,0.3622351456758679,0.4384870694407611
0.7593300767376163,0.6854969301241504,0.20368872140630012,0.11015828207688638,0.40632426681483236
0.043403893795359694,0.5682323893111167,0.5814826164066749,0.42129151769507944,0.4733257498493708
0.8905503127060405,0.11820289304882015,0.026836602718416924,0.024379089743576943,0.007387658718510104
0.22026309596235882,0.23658049478159815,0.6624475912933754,0.8154431073106053,0.1467784650841547
0.08045048049408687,0.7915575738666051,0.9910751325941077,0.32310758198675316,0.019472534825222376
0.27144534426055733,0.013095394196620203,0.49645199056216194,0.3934001342194512,0.6863037692365552
0.7449202700694894,0.909316989314328,0.5833408138449183,0.844788609714487,0.5348505128379845
0.7811613116603642,0.7536553687434722,0.6940456894050347,0.5714617391218642,0.6402953664507549
0.811021319605509,0.6935387453879892,0.22990901784653384,0.9460410573468612,0.1471314581567873
0.66091840503691,0.8782709651920203,0.6569958875346472,0.6911474800183885,0.4240165381249622
0.7048748772989091,0.014714953571188905,0.023843202294302812,0.889246541768025,0.5419775044835231
0.6458517287970578,0.896151081750362,0.9346309895235609,0.29822665840378737,0.7611982545822722
0.6922762223307648,0.14735849420164393,0.22407296460891546,0.3540024642397791,0.26215904524107214
0.743474513958994,0.5535310779264297,0.6940471712351051,0.6742933515373366,0.2523515526746044
0.5100605138682551,0.08528222111091754,0.7237697620516933,0.2704345980295859,0.0318626790558455
0.8593691458771769,0.09901292709441079,0.6490198085618029,0.20160787019825643,0.5736442592274447
0.464143832988288,0.9180179117074554,0.7458035128454413,0.9190514614990036,0.9559106578571785
0.6902887114471118,0.38080192309751537,0.3945211053046057,0.4337680020829622,0.1070955341732942
0.7219256385598076,0.5088931863226352,0.7605450144438753,0.7243669026169439,0.5808430406057055
0.7308783598726392,0.029559812733652824,0.23501181636800517,0.8633023704236003,0.604195768872499
0.8943270383751729,0.9966830426779538,0.6116540804273474,0.4958991888988087,0.31101760831744363
0.6012346126030844,0.9355008015463453,0.7557773971001166,0.34229394702201044,0.7589300940928388
0.7986138759569749,0.8254004973710073,0.31375441731786957,0.170431969247693,0.8055882239711547
0.22983094483744737,0.8855026100479222,0.466383552575361,0.46377893831542527,0.38741339809318853
0.8082419308752039,0.11715470574805842,0.03674461474240864,0.8516902181490278,0.26869557457414794
0.15557159967398815,0.17104580923027568,0.16181154754359084,0.8935539495434394,0.879791788714
0.31326120152576364,0.28589933256071587,0.77207320866538,0.7203695136442501,0.6363192615847638
0.07941073395066334,0.5402143315227801,0.36917875398848354,0.6638711660727216,0.646929518437303
0.9780305207768516,0.9636313533416839,0.7621780174330632,0.7430590091262962,0.5426362682682716
0.6125358084436332,0.7222409204830552,0.7546836231563756,0.1563802436693058,0.5074150007991023
0.7342661867637683,0.5970750693127567,0.7824652963878069,0.7030872957040362,0.24180845863396594
0.0911312584927686,0.9899287058909273,0.6611067566553711,0.5143466747218667,0.0057949869765550055
0.49222205733914903,0.731477168521232,0.7125086956376983,0.4211471717375649,0.41766084089977384
0.7221349861598468,0.9222421095041936,0.6533139339952985,0.4853045015443731,0.7699153788449222
0.7362509845948699,0.3253441996634937,0.8323942351510305,0.2740260502504943,0.7069369673015025
0.3671028329656386,0.37306617062318115,0.19684916374709727,0.9524718704493256,0.40233586433378044
0.5210015747137061,0.11749255509578505,0.03377476270354429,0.2857007487439991,0.04732493484939371
0.45126357722469246,0.8673632218484314,0.7309564274833786,0.868248361170516,0.6739315172133172
0.300514031244252,0.16106319040866313,0.16918367268358292,0.08716453076903341,0.8431301788539584
0.07246990058476965,0.5898257545655127,0.1059822621374149,0.6684307016503113,0.34991936095818266
0.7672459682674179,0.8688575415774069,0.11015504283973687,0.6493005950087702,0.9618338975208758
0.6167766283391775,0.010536552614602845,0.8784463779455453,0.6030730431900087,0.25634849375275937
0.7471167228669219,0.09754149515903221,0.07150016837686346,0.06039113657794215,0.7057588183512086
0.04151925973775317,0.7992411758455685,0.6418957551212496,0.2817419322404219,0.9040714532162438
0.3960926204232036,0.5533304081038521,0.17921755071552636,0.09513765193928381,0.14289773118044558
0.4262648028687648,0.5539754010085575,0.40429748234859164,0.024853909376352568,0.5772249674365001
0.9533408550374,0.9066237521293726,0.8308123828564337,0.07198697841467583,0.22358076934883686
0.8214236630174957,0.5114136338153343,0.8897363027538246,0.19703366778769127,0.9013311233704906
0.2543583784916983,0.32362225552862867,0.023478733677544383,0.4371067964838742,0.6703399714577833
0.23556150779788787,0.868640677689817,0.8537223113926697,0.9452917903413937,0.6649977024504001
0.2158078392108863,0.23408604525994636,0.25872420266585017,0.4237679685336857,0.18909961807867015
0.6907497619322029,0.5960465123595099,0.3397328961089954,0.8896079710740468,0.19804629757447245
0.5888421851197044,0.37077164420727327,0.1429342158733944,0.5676525598693858,0.6965135088355708
0.10372404053556705,0.9901986509045256,0.6026097220012625,0.8075416312312517,0.4481597715965637
0.8460277552332311,0.9264372951210381,0.8012631765434506,0.8250527385934033,0.34299447783884196
0.7435733050620632,0.6546803032906102,0.8788092878835125,0.11732688267352198,0.8846618455456333
0.2495801449343632,0.8190297239487172,0.8326548048417117,0.29750729383585006,0.36602991841464083
0.13202694811826898,0.5674479803493659,0.56650662442617,0.21141266718470753,0.75291898288831
0.9147981922423812,0.9418266125419984,0.5302107918164407,0.06245200300932108,0.11120088662619088
0.7180018639441712,0.8322413041684102,0.5205093064524994,0.5457322724893537,0.5850645184128941
0.26002007798307036,0.16973161817621252,0.17293094126187403,0.04098296355081654,0.5329994611455926
0.10553125883176784,0.8546880904044954,0.3597494120311676,0.1838425228382332,0.3061880725288416
0.5999503987967492,0.9084340785029661,0.5101358862503574,0.40242852330247425,0.35176080803308696
