col_0,col_1,col_2,col_3,col_4
0.30921144415393276,0.4238792466695287,0.42635983028310187,0.4809227781348878,0.5647399070508324
0.7634748668206858,0.10579086681727812,0.17162459994363144,0.9723144634496577,0.20382950291126767
0.44361367395652274,0.20643984955184846,0.09311820347652144,0.1330320452043705,0.7069710840904448
0.8471282373230167,0.18290331213922628,0.028931226658835185,0.22360843371317496,0.9885683903275229
0.7720561048507683,0.22153137982724158,0.11104321053549038,0.7310742675132331,0.09497378130110701
0.7168116338628491,0.17532723458240607,0.4433169391627191,0.8893218626095579,0.8438361613564189
0.19155987579243827,0.04240065749460109,0.08540262824313416,0.7443472015267873,0.579604021730686
0.7892404497069494,0.186826570959582,0.30298781494264915,0.03722393836754556,0.2586409333543026
0.7712157596050269,0.2968556668312311,0.22644375648581339,0.508474480306382,0.16700322185029415
0.9511931259742002,0.5186468702990408,0.3843167005733499,0.10606756740414036,0.025473080587043007
0.804290834719974,0.8442233317814415,0.6734701764916742,0.4248879430561985,0.024401127991662053
0.37550600741506124,0.6886644867777841,0.3425082737889146,0.2541307284499361,0.026219594715459427
0.09542316515759597,0.6772120184077338,0.6243728365140112,0.21909161954619194,0.749395606123975
0.23328447947817943,0.5702713897182693,0.7128363065137597,0.7594677835760312,0.9454268060561474
0.44117371452186016,0.418314495932228,0.7847383835210407,0.03877713564918939,0.7423329302453878
0.3733034875267691,0.7539007144727341,0.8269006119569334,0.42785075846474063,0.9885287587768131
0.028353423181684545,0.11922088336867276,0.38471422516574816,0.5334120811099636,0.6838265414228072
0.6005490428741038,0.27486759275869477,0.579467978957635,0.05423983080577721,0.08877840421542738
0.8950563612282267,0.7314828277886342,0.8845227886228,0.31357255696740305,0.7609250210286713
0.8351802601619657,0.898606788244552,0.86802816961969,0.24867774048440972,0.14727896067409652
0.7805317331260315,0.32286504172704145,0.667070121734087,0.6795379937587266,0.6706664142350894
0.9438635840064642,0.5307771502156882,0.28394556488029166,0.9211592312477196,0.5336530380629703
0.2082559628644549,0.013805331965556,0.5914001932871477,0.8687084126463007,0.764010304690043
0.33886942136364573,0.722551245626201,0.475295516516932,0.030765154970208486,0.6050568247541768
0.6311415552862603,0.33252274563771655,0.49153934235280716,0.2863983109978594,0.3382906404425794
0.8184327584583947,0.45769329870198816,0.40494983608814605,0.0174725365180618,0.09248997310327545
0.3740406805090246,0.04220310733853705,0.4676995365057943,0.7079672702836429,0.9721117490916849
0.2623499066246321,0.041315270807638194,0.623767172336615,0.2311393224943269,0.6284463303870947
0.392612689729005,0.9665417968829542,0.12676670100639575,0.6712614071306836,0.8946170714819714
0.38516322902956046,0.881181679968738,0.310224565806703,0.3661253258770515,0.937715800836849
0.6126608056646073,0.6102818772059414,0.7723327219776475,0.9584595988457791,0.16125888159231794
0.6626028802524501,0.18593805689237564,0.3621604393276986,0.38164844235420725,0.17682727438089452
0.6740500667350344,0.4737614907590617,0.04273204728047397,0.5283478154579326,0.20501388919845076
0.6981235636148374,0.8043011762400549,0.5066189912123452,0.5205601018903293,0.7267442806148756
0.7299233123908698,0.7896216213638483,0.35977865093044636,0.4402494492337975,0.10121472799460174
0.9775321192914743,0.22866403405797386,0.6310605759282569,0.3070633007521608,0.4868332453434605
0.9089469222516043,0.27765987179975415,0.0567824002165076,0.2492953130133062,0.44430346451901015
0.22153849319264607,0.6372174570170384,0.5474151872131837,0.06451035230409308,0.9299011270262932
0.6624430417506378,0.9224409772869434,0.9877413592924278,0.519655342117251,0.673916194815478
0.6964893497182452,0.8335227571310884,0.09963635334202314,0.7364318039526009,0.8465480657507065
0.42116920479313746,0.972661299640847,0.5660916142809097,0.775299885456974,0.4111885007338244
0.6090814511905223,0.41969830064313685,0.44448102216203644,0.6484351752540385,0.9043319645045955
0.7582425985383413,0.952730977988411,0.35493349698223,0.1891684134168944,0.38499228390942397
0.9844366090684119,0.6988677310597446,0.7984297077556612,0.9260393114463276,0.47307403970292317
0.5606039498349039,0.5856586023316909,0.3636735860694723,0.3920782717607788,0.48927074541521354
0.24528590950020468,0.608794114533958,0.17872195088821163,0.8502766142692371,0.7555170563153304
0.48643742662521305,0.1686183832592586,0.10322272021705936,0.5868469597943462,0.26502948345870503
0.18590465694251213,0.0769045915719776,0.39919484313765874,0.22751677735483722,0.8976441423645846
0.5722440097286107,0.023610053811542575,0.22993085469958507,0.7829959895320462,0.8898637414943468
0.47269148112206183,0.4643604327686668,0.7449858832175335,0.7717788813452384,0.5997731426694821
0.8589555896511227,0.45590675895682786,0.4010072372235609,0.9582073347061619,0.23247128160630393
0.5157287132361319,0.46440670645586823,0.36464046382447945,0.9299751150984199,0.9162145229834784
0.16572532692071618,0.017508051660799717,0.7512808597460648,0.8504120419135688,0.8116280882589573
0.6996575745147332,0.8044452507302923,0.41468424425105543,0.8525331295016704,0.5185138547782747
0.3560133244470576,0.2678865129334791,0.5224877138808369,0.930720436300719,0.7035133134116913
0.7664380588619976,0.5936718725011253,0.31542259329845423,0.6897590837215852,0.49221468137674695
0.7423260814638435,0.4695683755182448,0.16498519043551962,0.2890684609727536,0.6255166031866078
0.8339902229274578,0.6879135399265079,0.46572503844473867,0.5234282615414341,0.683094619059849
0.7149428498016175,0.06685556224605815,0.24773040251197076,0.9278024789853709,0.2690570668649336
0.9004716969655314,0.04853599377641782,0.5740178313324951,0.08827323081005323,0.9531017113275451
0.7239798704697189,0.3690533410537772,0.22622714208527528,0.01178854338983193,0.8652062287608723
0.24111417201768515,0.7957572916948222,0.9904010588169729,0.5786742826045443,0.4362014947895062
0.6666349687890383,0.8127880237870094,0.4169916262985567,0.0299428064994387,0.19818713247523034
0.07917133034194546,0.34746491931781454,0.5437291078185438,0.1852421173167793,0.6093073744942717
0.5438703375980931,0.7885676336769976,0.08997205284277343,0.48187791097610655,0.39950168489357873
0.25901932781194625,0.09334933722888583,0.921850607191342,0.24602687172171966,0.8056662484470765
0.49699792760778017,0.9682636032958041,0.8901642893435803,0.7580284763990042,0.6284132819083216
0.16649751760349152,0.2999568440562287,0.3723742779548682,0.38530320434523113,0.5355983962115685
0.21363140297193317,0.20140949910899597,0.3819607493109325,0.1279442486789113,0.6857468490128037
0.7689161155438724,0.0343141233105122,0.27386614949729504,0.4862039322142999,0.4244872918672019
0.2971449353104437,0.14144125303736887,0.11758462558132954,0.1985471795818522,0.18809902095064168
