col_0,col_1,col_2,col_3,col_4
0.28006117972771416,0.4431256281070478,0.6705820380566051,0.9007733811849779,0.08875744294903154
0.43264189335988534,0.46504142445612284,0.5940709376823707,0.808908235064498,0.17171765430523722
0.9279478617623262,0.8861235598503228,0.35384232319410525,0.7056903966444386,0.8026090772977987
0.5084711771963956,0.7319402544625477,0.7353161439994905,0.07036283697533974,0.4369152688041693
0.8189833869679045,0.5156014337312749,0.8804136449522049,0.8389960700720787,0.7577308518489098
0.20439708510071652,0.6959117162954549,0.46773050720631726,0.3949029974012618,0.386975723036345
0.9086924650198724,0.09793270728835102,0.5233869276705266,0.6099231559882998,0.25893360671591825
0.10815484325386848,0.2739252174263166,0.2800862312994825,0.4415030342458903,0.6960220598610348
0.16536397108835632,0.4308986232407114,0.9632440832924145,0.5448245002189138,0.9893869838430178
0.29429676146879524,0.28479375476099733,0.7164021022723202,0.12603729488102988,0.20502212609430126
0.8596920703425074,0.0722533653675923,0.6728127300772864,0.1988953546401946,0.38407955316311193
0.01786511274365976,0.7443992655073672,0.4390060595904576,0.9225557269956376,0.7760956401252437
0.9637576641682332,0.6709453112910262,0.577976945526294,0.34758867842433216,0.05641965702624896
0.18446279395357346,0.32350833533307144,0.10309080840806217,0.2345533543471401,0.07820475095437562
0.36921989250894016,0.21992733504687767,0.9640534922463919,0.16436667957951467,0.47502613783525327
0.8127019635561555,0.9162839863930173,0.08277184929677439,0.6711476719078173,0.7117123855299343
0.23018656354204647,0.5344955242231441,0.9326549508516285,0.7046466630605173,0.4948133678550224
0.44775533351512353,0.20706496267694752,0.6480073118972489,0.40524613706806045,0.4517146197191704
0.30339931488382077,0.11348706615101223,0.39843703508739836,0.7354514971989946,0.10723575844766908
0.1014588900809198,0.5318665355801862,0.1289500146592183,0.5507178424254346,0.24444333701562493
0.5044543587816305,0.9091179206290673,0.43450575375080913,0.13924625381311606,0.07586474553251044
0.4637288798300727,0.9098523103881462,0.596569011026377,0.8835392955729847,0.5431224529701745
0.3281966003702552,0.6533325972136941,0.32961088064346034,0.22199881981961866,0.6292297463472689
0.9614598039396726,0.5292726242235003,0.8241594401721526,0.06286340644971777,0.5091875017638454
0.951502778496228,0.05564453821783877,0.2149681996614914,0.5083865765031382,0.9734734289452264
0.5464400015270906,0.1732003039939829,0.34421655019704334,0.24031208127914205,0.7378889703921581
0.7334861228809504,0.2545423327748828,0.9559626230972337,0.75148541998623,0.7633654777048238
0.030240328394311122,0.9839016198240529,0.574022741609304,0.22112088642273264,0.0438422275417476
0.2953580161974647,0.5917112004450726,0.3142385670102017,0.3647291387643631,0.8103028851618483
0.4749982776962218,0.14756962036415944,0.027798953656569148,0.18872089516518964,0.4920462025179647
0.8017992722769959,0.9460269907885434,0.13447820555180579,0.22140783332181602,0.7588364722745525
0.6990359881497535,0.7222888891849808,0.32378959918771577,0.318994877690721,0.2974310809751278
0.2451982504471132,0.0887385332747328,0.9044422780417154,0.9245323910019482,0.5274067110824905
0.9854645153738738,0.8350033312356863,0.11508381090089115,0.4151471343299403,0.4596938537095717
0.5160858745488536,0.2626762238716004,0.7348438573785551,0.4000979363852907,0.3690990810868817
0.7796670339061319,0.8897884511587671,0.6249968767808025,0.13279296315491762,0.5214012755101368
0.467966121950387,0.7067320294188026,0.22826264930958728,0.3067596873513093,0.5158616705051696
0.8727995765178669,0.15530483836575715,0.24633203865107123,0.9727431762579081,0.4613964568403597
0.5415399552250062,0.4182619106141072,0.986190499210255,0.4231050630959674,0.8010959508525896
0.3485385171892208,0.6521630863223395,0.9656451384895851,0.6343647209121929,0.49837543318689803
0.4782148148308786,0.8358479834721827,0.019690700327182342,0.06005643882661127,0.7067197711465646
0.16334699430690303,0.6659147065055524,0.9564234522530672,0.07997472927211902,0.8033199528661565
0.12237094627519751,0.6010680041766013,0.0028335742343976733,0.15617507068082948,0.8608737945192009
0.2818794658076882,0.26515371932921306,0.07684660581666103,0.5074210410215979,0.6821947145095776
0.8656183108775451,0.9987737148660829,0.4081050777413766,0.7837292333130906,0.2652472441476518
0.6095863997857299,0.6730003596939028,0.05906403978907748,0.9086128088945613,0.9387707110017514
0.7923376727531342,0.14397378177169562,0.4173114823949905,0.001974924139460321,0.44036066037977506
0.9719250719083086,0.11631531973946396,0.4846254410683498,0.7818433306629425,0.43800044167140983
0.3773062085607479,0.6515324956124035,0.14559880202379172,0.32516217476994325,0.9317373736704699
0.00957421755466037,0.41941112975649164,0.11827354137184587,0.20203745227609604,0.9803251216167616
0.23902199508252298,0.91393948344791,0.8375323408197701,0.6004928664549231,0.5728927100777232
0.9627631357338233,0.4844509823061609,0.19328505038904376,0.8587200726242417,0.5202866571293727
0.9539186906494294,0.6901619375936804,0.999872795950284,0.049734843659141936,0.252187154563415
0.09978449590382144,0.31157555929899505,0.08227798235367068,0.6794734575716121,0.8145756077692033
0.22723839025294212,0.3835157091934934,0.8181166259402651,0.7889182456861766,0.1595767634763775
0.9525577805726185,0.22832490199241784,0.47649869776622755,0.9136355836805969,0.5438193882863456
0.22447363820474964,0.7202833921137796,0.41388810134578036,0.4981069071356541,0.006295917328025369
0.8065858002914293,0.10575687256738586,0.5468879947559279,0.8916045415103352,0.680684347785671
0.31300221282362006,0.5285102520772773,0.371029245382405,0.30159039315881464,0.5556765200280068
0.43422055001815973,0.6878930798326807,0.06629385523248321,0.8629593045807563,0.8475757699093508
0.8391435868656372,0.4510045127559569,0.9676795804007086,0.5133267916267239,0.3195748820711455
0.8638071736666465,0.669622151753278,0.6595313170957997,0.9050943704740068,0.7540821081475746
0.9972834845118992,0.5774601779983346,0.9426307837014865,0.5825874870843509,0.1682520205691358
0.5331964552663814,0.6597353438529175,0.7584969969578357,0.4358690149835538,0.8529709296395168
0.8598047299434227,0.01768873203841792,0.9290618384778786,0.8249765885761295,0.06521453253274057
0.998058814456421,0.47958500560246553,0.060120590681508435,0.2371253430458985,0.8843070668638822
0.9973617567295535,0.3823409848923043,0.4907735351099157,0.7897917510471046,0.35120764699682283
0.3031584831330493,0.06635381507037241,0.6905912865294038,0.6891674242758977,0.37792321648721616
0.6179326558363777,0.3352777889367069,0.38432607209691294,0.5780657453775585,0.12142347574376455
0.24809122610920264,0.014177627575706286,0.1419118246413945,0.638234369088538,0.8904009143713314
0.9221388066752968,0.4443504519261844,0.36611120683354226,0.6274527007322785,0.7053319229586528
0.3891785082074922,0.8020134869423979,0.10833369471861909,0.6073083647063449,0.5116155823403303
0.49546708404952233,0.5423786018851696,0.11953977461919663,0.4362783118850171,0.45284429135093185
0.620504436325463,0.8388174601849372,0.747857516491159,0.9801858646222099,0.7899505306072441
0.8352109577828499,0.8116424764199055,0.09393657637634067,0.004165160803044632,0.4519710484569681
0.1858550199243615,0.6785145494915683,0.6235913145075623,0.3280723169005674,0.41420817788446307
0.3338814075293898,0.05440668372293045,0.7822380317516537,0.8507761074451706,0.06722937661701645
0.5647777023828338,0.4848710956990506,0.6526199780945746,0.07494238245254381,0.14530270849753668
0.6279994843344149,0.19797157312820557,0.9334503373763718,0.7413841954428405,0.4785186070922267
0.5558299275420516,0.4578883884178774,0.19137999460993926,0.19195120646408093,0.5100137918223915
0.9137400249275877,0.4695587580083751,0.6877348420605124,0.06874236104333276,0.14171733920938434
0.7140312932557734,0.9694290356553875,0.19742092946845968,0.4118501123687809,0.8195034645198483
0.8917893935820083,0.7006588581266152,0.3385860421445951,0.7876486269287093,0.9717288595995965
0.9165253175763602,0.050749373842122414,0.05204828387999272,0.8482290678525192,0.6284519116099945
0.8081540030142585,0.954957370140064,0.50826467650498,0.07494605969563695,0.6978008280891315
0.9031001256304972,0.8225475978679486,0.7564151935619678,0.7759848177747413,0.3963515101416687
0.05384117634956931,0.5600421668849056,0.9384797202983033,0.616387492411273,0.6167576942979754
0.04894360215435334,0.6877043802908728,0.5283402650196422,0.9645754062709376,0.2758201453605942
0.6944876057228362,0.38136553249973826,0.8454697017058878,0.29973301377059947,0.7371379627225199
0.8333612610051663,0.7774496212459273,0.718793224505845,0.21224023001493297,0.14213574839571785
0.9897380623024106,0.6444926508816702,0.2487015893802662,0.7428260096324748,0.00036495974898387296
0.19010747446153065,0.4676026932001387,0.6506256264440416,0.47558842387948164,0.43231781260712365
0.5112398844893407,0.9958436865221124,0.36247947225416277,0.5379141310766866,0.010418301349705783
0.5040217571498334,0.20108301714424393,0.5405064115662528,0.8251630874384321,0.19101137553711423
0.6709889112387238,0.8121600239657326,0.8448636975528048,0.6130931390088038,0.46919288543627313
0.5013629668969247,0.700681393379058,0.5812353707776793,0.9863618602860577,0.36975055179101846
0.45464785817577014,0.748259463293273,0.323941835773192,0.9124126559312851,0.04214564640810092
0.8713371783400902,0.12449491229717236,0.13431957427136076,0.6290180878888789,0.08818492349230056
0.05427375011268032,0.9911942529724107,0.14503234389912223,0.8612759584795487,0.4406442043837615
0.708001296582491,0.6829024507003053,0.7003598867966456,0.7052955667889524,0.07156698983638587
