col_0,col_1,col_2,col_3,col_4
0.265738173756218,0.622496745408213,0.9259600386446665,0.2832598040262887,0.3400044939503797
0.8657094299812049,0.6974330930389956,0.411215919070233,0.4625037651205156,0.4824206948059052
0.007951816159085467,0.42686928205233254,0.6894233771369795,0.6834169223295284,0.4778201074201103
0.7041046614451504,0.737404696600956,0.004855760673701082,0.7211240264679706,0.4225775876413931
0.41035372099642053,0.787146851570803,0.3203377445872746,0.41513357286490227,0.08603081158387504
0.3588803268812182,0.8625512688292941,0.49306965375671374,0.5445649709020535,0.8205879883581564
0.06512134065221842,0.9800210024100442,0.8524209516057563,0.4148060793284345,0.5655958308521869
0.0677005191957305,0.18749136459701998,0.7263607119250196,0.8855063581254884,0.07965201691811175
0.3939876280635586,0.4408430336357618,0.640429742541049,0.7835855564543546,0.34013561440302165
0.7209652206716127,0.11885732255955406,0.3419546003488666,0.4460727464390817,0.12529390750557678
0.44870887183720054,0.7514754654652454,0.4662970955199509,0.1591597704547969,0.13394741648203468
0.5094517165222774,0.33559135936489737,0.7555827421491553,0.5600643051283706,0.07679720365188292
0.39532173468965837,0.29044115294825656,0.36655263416046446,0.6826204631105455,0.31735730272490914
0.8502464375637797,0.8797641998559629,0.4145811135267884,0.6829288861654548,0.7289714006511915
0.06856503887978316,0.05922502176156419,0.7218877521050701,0.5648333962024826,0.6596711112482069
0.8590568592361257,0.09429453860233628,0.8826197632989994,0.04220761800500605,0.9111596422416574
0.02556206178453846,0.29508847526973236,0.6211679437016925,0.20486693746982,0.7509222882935669
0.09259352017345868,0.4808269884960731,0.8575710551895691,0.6066816850799083,0.0700759790576474
0.046894784930190725,0.567162480149481,0.2502152389519967,0.6855183952616135,0.9703844053673821
0.1734085260991045,0.08430750469317982,0.1304590923331298,0.6902694116104285,0.4835430316763969
0.7998251648545059,0.10147528254732308,0.31908374873131695,0.4837836078609419,0.08879666850525014
0.7875122594639365,0.4176947819632314,0.7289994867674163,0.3433779654412562,0.8035413001641323
0.9212896317914314,0.3130762920513096,0.6753893732936921,0.46933799387828856,0.2884081878524495
0.8857103296243231,0.1441442829956614,0.9967657797610997,0.44733582363409274,0.3223843868045987
0.3451910178735732,0.7516614788680238,0.2383681029037349,0.5427216609878073,0.10224947079593305
0.9292733889364742,0.6089361157828176,0.5699762577459541,0.4937875641858155,0.3397300576451526
0.17783108637227485,0.7961280646569195,0.7591158923467864,0.9919617196382842,0.6073344120489474
0.0013065582641011986,0.304189199685057,0.09891271537119284,0.40339593912786886,0.2593105004561277
0.3690304542416418,0.44546257847674,0.02313089258704837,0.2492650356324736,0.9050110213179356
0.37343590584543895,0.1524222373225923,0.37694874238885023,0.58048156434471,0.03239267560792525
0.24818275317280536,0.6656344967665399,0.8211876424302551,0.68758659393662,0.08600970958801957
0.4417633396397199,0.36533779929999555,0.7531309373963156,0.38944158639583226,0.11371171634986899
