col_0,col_1,col_2,col_3,col_4
0.3961646907157029,0.09617517261372466,0.4385577191403238,0.014083052662300366,0.2385209349495535
0.670116519778539,0.5230217367797729,0.15138875855966238,0.9721940935199446,0.6763837224396833
0.17876583619578745,0.17202230280713238,0.13736943983294625,0.36784574791536684,0.6192425008172707
0.13336476144193887,0.5073523117536747,0.3123317167183437,0.7599282084785987,0.9313669746231118
0.28284156686826034,0.6201885074647077,0.03844459004004208,0.386028910618873,0.693519750640347
0.3767260528747616,0.8411805819900499,0.16536866468735445,0.26705425336659483,0.6742587725588075
0.2801820522906967,0.4852909119677936,0.6438876307246557,0.5853525239873445,0.3446758759840304
0.37521901693202553,0.5461180737297651,0.19345522452907105,0.3148137658629382,0.9951215252588042
0.14312366569992396,0.5168437725731898,0.06459869099983695,0.6953310566756544,0.8478976166572281
0.8776613663593713,0.10154441706422002,0.5140457841984626,0.9049306379859245,0.285541096100409
0.7458066078116601,0.28425554762665306,0.4354138519541796,0.4640557090412063,0.9585786157007373
0.6109148657273347,0.964322505685976,0.26879337119134994,0.8573822809005471,0.29494329972041433
0.7849156395395088,0.4004411540716877,0.7180322339659063,0.38180418238217073,0.166591249461575
0.7723364650979738,0.8821108251697335,0.35775567023783283,0.6082248642406329,0.6437054678555894
0.4520084888760707,0.9300917302670667,0.5779850556140911,0.2045731978887655,0.7435325206015055
0.4855178022541371,0.8667400038071311,0.6255984074123924,0.2744663954426446,0.22410806266069827
0.4073710232287192,0.10204595596917809,0.10715515848651647,0.9373433889158184,0.5447503917257117
0.7838352514084115,0.5124320754034954,0.5710252661686954,0.7273388555905318,0.8592617848996953
0.350936404363527,0.5466177517097007,0.19494774908265566,0.5728917548509613,0.14594477469323897
0.021325340279444993,0.4075289010253139,0.3063470235418888,0.06890744705724361,0.5337629743490557
0.0024531419692167544,0.6897177924012978,0.8728193562955053,0.682959366149594,0.8602399852300913
0.491452922471186,0.8343731442986501,0.03974809738370322,0.7957772518227175,0.8312258625156133
0.8319493656292405,0.2922760500722885,0.016571393438342685,0.5627759963720027,0.5863540280117858
0.9463708071910133,0.7743106272142587,0.26877125959666415,0.3997541180013665,0.7495268599135
0.17864969059373292,0.6978088013767906,0.7744548913125497,0.16620044391748934,0.4677900075434881
0.33693401357580977,0.8335454781012678,0.8153884442404004,0.8921106259976118,0.4831559668665336
0.14397609636971176,0.7652640295189325,0.6866924757260473,0.7181892057940361,0.3324589078341803
0.8074473448504179,0.7774370929299163,0.25531222546409926,0.3272197904858586,0.542594258338185
0.9188358234105038,0.7808218838834882,0.5417232133129287,0.862357063469434,0.9917826687575515
0.6177169362185978,0.7632181977059787,0.5783596219363069,0.8240177706823648,0.09027277141275392
0.9662603995639821,0.7764490241653921,0.7321330084287988,0.8441930611881178,0.23102950273738565
0.2699926920005874,0.8760256650359722,0.6127750187867238,0.8840426027626145,0.30189039327910794
0.8405075761518641,0.7870773599109638,0.8725946350446521,0.31906706853941813,0.09874415879237253
0.9926846883002345,0.004352791318355864,0.38801220104613754,0.8188264813311529,0.38411017715264273
0.663420361905584,0.4265689387689596,0.12106588737120916,0.6746645854280796,0.414128696693581
0.2910425996586036,0.6585833629758977,0.5638507152985578,0.5958374402311399,0.8891244543547734
0.05774295698576659,0.34598116022901515,0.5165448770833319,0.7270951066418938,0.40654075167726555
0.22897210533767431,0.4390193641513419,0.5519751093558706,0.14393526443674887,0.9706923934061095
0.3594621469293985,0.008759514063449658,0.7638296043599527,0.00038369895892642614,0.7494140170947448
0.9432142270889938,0.7664840782667,0.4590227819913195,0.556684003006481,0.35285124302198345
0.3946519159724199,0.3550703944214243,0.5597758293451874,0.13166941573822866,0.9679059995328245
0.4072380362392427,0.9376458399933788,0.3167063228730399,0.9495718438839373,0.959010261410155
0.8212169270420111,0.9062826419706376,0.42569952457038984,0.7024395106843978,0.08486762123141955
0.865362792179649,0.16251588344476597,0.3893972072008247,0.4508216678234067,0.6308090729115194
0.43311310691440075,0.37394953037759293,0.7823680686061139,0.8941293278221496,0.8197356995283274
0.9452786738384321,0.794036036019419,0.44382406463573476,0.5793839031251249,0.6034153893017472
0.6701559756208836,0.3568757234306188,0.6066283682884066,0.011022584120384371,0.33481324024700965
0.41540799085776103,0.9997727632808446,0.36855727568688923,0.5883687909837475,0.9792590009631759
0.5308008339302248,0.14020661984930272,0.4257336053208721,0.06260338989556646,0.6281814433982243
