col_0,col_1,col_2,col_3,col_4
0.5498308864672785,0.5545116043653128,0.6561458189564331,0.6117044877147086,0.9378210021822774
0.13975779740681016,0.3367331498391214,0.13274085984065265,0.7459366207506559,0.6383856567128832
0.3010632539566285,0.8367756096054043,0.6937765301171055,0.8099637165567307,0.8886095835499719
0.4652329700434339,0.31535456615850754,0.6018359318334107,0.3625399034444676,0.4353776266511149
0.45660198558439247,0.2901789573487171,0.2136389199069224,0.23090063464480526,0.8839328470832065
0.8696878832041186,0.11086492947052706,0.38202186938021443,0.2422852385263372,0.9146986815979544
0.06063577315969748,0.08032499349656852,0.05952093220588206,0.966445419755724,0.9398724093411286
0.22143866293652692,0.7947263920662627,0.512277382704018,0.22230613728708204,0.8184243815510007
0.3846816593031853,0.843577377159066,0.1059011889784559,0.6003889921507528,0.6311201671770421
0.28992035528956406,0.4995324282729018,0.38249212960541057,0.4271343086710443,0.4644282593651956
0.9156227566255697,0.5657605368952018,0.2540153644701314,0.8868354374935102,0.42849347226370216
0.33706799182063696,0.4409320270861321,0.9101428542393113,0.3125992358365486,0.3770118363009982
1.540634547037012e-05,0.8260225576476637,0.27233166765895545,0.4465156111601756,0.2878013929937041
0.07289134698873068,0.6571498227494806,0.2719287119560734,0.10700031085257267,0.3953366418340114
0.10828228694383357,0.8411483622645771,0.2742001879876238,0.4166876121312868,0.5349615877684692
0.7796886261938183,0.06906284865820789,0.2503021399443973,0.6227032205191618,0.008084752725476485
0.5487218606663902,0.09001572267589875,0.11075651509929796,0.5705061553523006,0.6386123618436587
0.6996403571106183,0.7001170477879688,0.1468178782940568,0.9469410998350423,0.6360495387550531
0.5596947113643335,0.4434437256099738,0.06318418176019325,0.995944008920412,0.08600238389155557
0.3136703846654596,0.7824298485908784,0.03352755433990218,0.8957608554820762,0.7533798353619864
0.08504670360818001,0.9767165589336348,0.8602549964401593,0.9962047604086224,0.5918774323211926
0.8308586157938495,0.24264850027217377,0.6598122873891273,0.8346455008323617,0.038989396173128354
0.953204756738316,0.3811533950682161,0.931558152686304,0.9446115512030628,0.6221097718636394
0.5480673620496362,0.06806021555779806,0.8386932730944417,0.2111833938627906,0.3192128462944136
0.9150197499892315,0.9714672566926291,0.4789081059169761,0.8346509516213977,0.3161701929214795
0.483207288267697,0.4079661574311563,0.6461091765033956,0.4463168706781927,0.8443209663851623
0.17588932557573922,0.07968102122076082,0.0787545477182312,0.3080555797801914,0.45046898092777365
